subject,inv
000,0
001,0
002,0
010,0
011,0
012,0
013,0
014,0
015,0
020,0
021,0
030,0
031,0
032,0
033,0
040,0
041,0
042,0
043,0
044,0
045,0
050,0
051,0
052,0
053,0
054,0
055,0
060,0
061,0
062,0
063,0
064,0
065,0
066,0
067,0
068,0
070,0
071,0
072,0
073,0
075,0
076,0
080,0
081,0
082,0
083,0
084,0
085,0
086,0
090,0
091,0
092,0
093,0
094,0
095,0
100,0
101,0
102,0
103,2
104,0
108,0
109,0
110,0
111,0
113,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
130,0
133,0
140,0
141,0
142,2
143,2
145,2
150,0
151,0
152,0
153,0
154,0
160,0
161,0
162,0
163,0
164,0
170,0
171,0
172,0
173,0
180,0
181,0
182,0
183,0
190,0
191,0
192,0
194,0
200,0
201,0
202,0
203,0
210,0
211,0
212,0
213,0
214,0
220,0
221,1
222,0
223,0
230,0
231,0
232,0
233,1
240,2
241,1
250,2
251,2
260,0
261,0
262,0
263,0
270,0
271,0
272,0
273,0
280,0
281,0
290,0
291,0
292,0
300,0
301,0
302,0
303,0
311,0
320,0
321,0
322,0
323,0
330,0
331,0
332,0
333,0
340,2
341,2
350,0
351,0
352,0
360,0
362,0
363,0
370,0
371,0
372,0
380,0
381,0
390,0
391,0
392,0
400,0
401,2
410,0
411,1
420,0
421,0
422,0
430,0
431,0
432,0
440,0
441,0
442,0
450,2
451,2
470,2
471,2
481,2
490,0
500,3
510,0
511,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
530,2
540,2
550,0
551,0
560,0
970_getAddrSpec,0
971_getAddrSpec,0
980_parser,0
990_lsb_check,0
cgidecode,0
