subject,goal,time_ms,success
000.neg.1,1,120.74863,false
000.pos.1,1,41.483986,true
001.neg.1,1,37.887487,false
001.pos.1,1,37.405385,true
002.neg.1,1,53.159858,false
002.pos.1,1,32.318431,true
010.neg.1,1,44.718621,false
010.pos.1,1,36.231207,true
011.neg.1,1,37.994683,false
011.neg.1,2,6.923592,false
011.neg.1,3,12.597901,false
011.pos.1,1,40.396345,true
011.pos.1,2,8.587073,true
011.pos.1,3,4.286803,true
012.neg.1,1,39.163962,false
012.neg.1,2,8.765964,false
012.neg.1,3,11.937361,false
012.pos.1,1,39.165349,true
012.pos.1,2,8.59619,true
012.pos.1,3,4.407961,true
013.neg.1,1,25.716265,true
013.neg.1,2,30.725934,false
013.pos.1,1,23.348556,true
013.pos.1,2,24.766314,true
014.neg.1,1,44.033144,false
014.neg.1,2,4.366111,true
014.neg.1,3,12.213732,false
014.neg.1,4,2.908005,true
014.neg.1,5,4.039619,false
014.pos.1,1,31.866919,true
014.pos.1,2,4.076107,true
014.pos.1,3,0.554174,true
014.pos.1,4,2.966186,true
014.pos.1,5,12.777992,true
015.neg.1,1,45.502329,false
015.neg.1,2,9.293383,false
015.neg.1,3,8.131653,false
015.neg.1,4,2.827847,true
015.neg.1,5,1.059532,false
015.pos.1,1,31.570823,true
015.pos.1,2,4.710258,true
015.pos.1,3,0.703183,true
015.pos.1,4,2.976436,true
015.pos.1,5,7.492874,true
020.neg.1,1,38.044915,false
020.pos.1,1,34.845177,true
021.neg.1,1,22.617341,true
021.neg.1,2,7.565315,true
021.neg.1,3,2.726078,true
021.neg.1,4,19.409456,false
021.pos.1,1,23.636814,true
021.pos.1,2,15.200655,true
021.pos.1,3,4.204569,true
021.pos.1,4,14.128407,true
031.pos.1,1,22.198403,true
032.pos.1,1,19.500738,true
032.pos.1,2,22.112205,true
032.pos.1,3,4.765126,true
033.pos.1,1,22.850108,true
033.pos.1,2,0.286332,true
033.pos.1,3,19.397888,true
040.neg.1,1,37.00491,false
040.pos.1,1,39.453961,true
041.neg.1,1,39.951339,false
041.neg.1,2,7.664859,false
041.neg.1,3,6.112683,false
041.neg.1,4,13.47023,false
041.pos.1,1,40.369027,true
041.pos.1,2,8.272264,true
041.pos.1,3,7.177183,true
041.pos.1,4,4.662979,true
042.neg.1,1,47.298319,false
042.neg.1,2,7.625242,false
042.neg.1,3,6.246894,false
042.pos.1,1,34.423508,true
042.pos.1,2,23.124376,true
042.pos.1,3,9.858907,true
043.neg.1,1,40.519949,false
043.neg.1,2,6.436446,false
043.neg.1,3,4.844824,false
043.pos.1,1,47.168206,true
043.pos.1,2,9.210186,true
