subject,goal,time_ms,status,result
000,1,965,0,unsat
001,1,770,0,unsat
002,1,785,0,unsat
010,1,760,0,unsat
011,1,869,0,unsat
011,2,821,0,unsat
011,3,755,0,unsat
012,1,778,0,unsat
012,2,917,0,unsat
012,3,759,0,unsat
013,1,714,0,unsat
013,2,869,0,unsat
014,1,828,0,unsat
014,2,720,0,unsat
014,3,943,0,unsat
014,4,664,0,unsat
014,5,799,0,unsat
015,1,802,0,unsat
015,2,724,0,unsat
015,3,774,0,unsat
015,4,756,0,unsat
015,5,774,0,unsat
020,1,833,0,unsat
021,1,761,0,unsat
021,2,764,0,unsat
021,3,793,0,unsat
021,4,807,0,unsat
031,1,771,0,unsat
032,1,749,0,unsat
032,2,714,0,unsat
032,3,734,0,unsat
033,1,754,0,unsat
033,2,709,0,unsat
033,3,753,0,unsat
040,1,755,0,unsat
041,1,813,0,unsat
041,2,792,0,unsat
041,3,766,0,unsat
041,4,964,0,unsat
042,1,758,0,unsat
042,2,710,0,unsat
042,3,769,0,unsat
043,1,769,0,unsat
043,2,785,0,unsat
043,3,795,0,unsat
044,1,778,0,unsat
044,2,711,0,unsat
044,3,789,0,unsat
045,1,768,0,unsat
045,2,776,0,unsat
045,3,757,0,unsat
045,4,845,0,unsat
050,1,748,0,unsat
051,1,714,0,unsat
052,1,726,0,unsat
053,1,758,0,unsat
053,2,727,0,unsat
053,3,817,0,unsat
054,1,687,0,unsat
054,2,803,0,unsat
055,1,707,0,unsat
055,2,736,0,unsat
055,3,872,0,unsat
055,4,856,0,unsat
060,1,816,0,unsat
061,1,826,0,unsat
061,2,765,0,unsat
061,3,782,0,unsat
061,4,759,0,unsat
062,1,768,0,unsat
062,2,776,0,unsat
062,3,776,0,unsat
062,4,761,0,unsat
063,1,508,0,unsat
063,2,822,0,unsat
063,3,521,0,unsat
063,4,891,0,unsat
064,1,721,0,unsat
064,2,752,0,unsat
064,3,757,0,unsat
064,4,822,0,unsat
065,1,773,0,unsat
065,2,761,0,unsat
065,3,775,0,unsat
065,4,790,0,unsat
066,1,876,0,unsat
066,2,695,0,unsat
066,3,886,0,unsat
067,1,769,0,unsat
067,2,543,0,unsat
067,3,960,0,unsat
068,1,809,0,unsat
068,2,726,0,unsat
068,3,765,0,unsat
068,4,783,0,unsat
070,1,801,0,unsat
071,1,696,0,unsat
071,2,1007,0,unsat
072,1,714,0,unsat
072,2,782,0,unsat
072,3,902,0,unsat
073,1,796,0,unsat
073,2,753,0,unsat
075,1,763,0,unsat
076,1,770,0,unsat
080,1,770,0,unsat
081,1,781,0,unsat
081,2,974,0,unsat
081,3,804,0,unsat
082,1,797,0,unsat
082,2,931,0,unsat
082,3,972,0,unsat
083,1,723,0,unsat
083,2,871,0,unsat
083,3,908,0,unsat
084,1,509,0,unsat
084,2,897,0,unsat
084,3,800,0,unsat
085,1,796,0,unsat
085,2,731,0,unsat
085,3,891,0,unsat
085,4,772,0,unsat
085,5,1027,0,unsat
085,6,854,0,unsat
085,7,943,0,unsat
085,8,785,0,unsat
085,9,886,0,unsat
086,1,723,0,unsat
086,2,729,0,unsat
086,3,929,0,unsat
086,4,719,0,unsat
086,5,943,0,unsat
090,1,928,0,unsat
091,1,804,0,unsat
092,1,939,0,unsat
093,1,930,0,unsat
094,1,718,0,unsat
094,2,915,0,unsat
094,3,823,0,unsat
094,4,895,0,unsat
094,5,709,0,unsat
095,1,714,0,unsat
095,2,768,0,unsat
095,3,930,0,unsat
095,4,726,0,unsat
095,5,837,0,unsat
100,1,752,0,unsat
101,1,775,0,unsat
101,2,773,0,unsat
101,3,912,0,unsat
101,4,882,0,unsat
101,5,940,0,unsat
102,1,742,0,unsat
102,2,717,0,unsat
102,3,921,0,unsat
102,4,757,0,unsat
102,5,822,0,unsat
103,1,729,0,unsat
103,2,582,0,unsat
103,3,744,0,unsat
103,4,1014,0,unsat
103,5,823,0,unsat
103,6,798,0,unsat
103,7,824,0,unsat
104,1,726,0,unsat
104,2,782,0,unsat
104,3,963,0,unsat
104,4,761,0,unsat
104,5,800,0,unsat
108,1,961,0,unsat
108,2,826,0,unsat
108,3,1009,0,unsat
108,4,1138,0,unsat
108,5,1034,0,unsat
109,1,821,0,unsat
109,2,747,0,unsat
109,3,797,0,unsat
109,4,1013,0,unsat
110,1,705,0,unsat
110,2,710,0,unsat
110,3,2491,0,unsat
110,4,716,0,unsat
111,1,759,0,unsat
111,2,771,0,unsat
111,3,2629,0,unsat
111,4,832,0,unsat
113,1,750,0,unsat
113,2,776,0,unsat
113,3,862,0,unsat
113,4,895,0,unsat
113,5,2626,0,unsat
120,1,779,0,unsat
120,2,910,0,unsat
121,1,577,0,unsat
121,2,1011,0,unsat
122,1,737,0,unsat
122,2,969,0,unsat
123,1,872,0,unsat
123,2,733,0,unsat
123,3,769,0,unsat
123,4,1029,0,unsat
123,5,719,0,unsat
124,1,735,0,unsat
124,2,965,0,unsat
124,3,779,0,unsat
124,4,779,0,unsat
124,5,733,0,unsat
125,1,736,0,unsat
125,2,742,0,unsat
125,3,941,0,unsat
126,1,709,0,unsat
126,2,712,0,unsat
126,3,725,0,unsat
126,4,921,0,unsat
130,1,728,0,unsat
130,2,1695,0,unsat
133,1,778,0,unsat
133,2,718,0,unsat
133,3,740,0,unsat
133,4,1708,0,unsat
140,1,716,0,unsat
141,1,873,0,unsat
142,1,717,0,unsat
142,2,874,0,unsat
142,3,791,0,unsat
142,4,897,0,unsat
142,5,3231,0,timeout
142,6,931,0,unsat
143,1,705,0,unsat
143,2,919,0,unsat
143,3,811,0,unsat
143,4,814,0,unsat
143,5,2409,0,unsat
143,6,915,0,unsat
145,1,728,0,unsat
145,2,871,0,unsat
145,3,818,0,unsat
145,4,815,0,unsat
145,5,3248,0,timeout
145,6,864,0,unsat
150,1,853,0,unsat
150,2,793,0,unsat
150,3,1033,0,unsat
151,1,804,0,unsat
151,2,695,0,unsat
152,1,780,0,unsat
152,2,926,0,unsat
153,1,724,0,unsat
153,2,757,0,unsat
153,3,968,0,unsat
153,4,739,0,unsat
153,5,810,0,unsat
154,1,734,0,unsat
154,2,886,0,unsat
154,3,933,0,unsat
160,1,723,0,unsat
160,2,869,0,unsat
160,3,873,0,unsat
161,1,839,0,unsat
162,1,877,0,unsat
162,2,1098,0,unsat
163,1,726,0,unsat
163,2,797,0,unsat
163,3,948,0,unsat
163,4,752,0,unsat
163,5,978,0,unsat
164,1,884,0,unsat
164,2,1027,0,unsat
164,3,1001,0,unsat
170,1,1063,0,unsat
171,1,724,0,unsat
171,2,772,0,unsat
171,3,1021,0,unsat
171,4,827,0,unsat
172,1,785,0,unsat
172,2,830,0,unsat
172,3,988,0,unsat
172,4,888,0,unsat
172,5,775,0,unsat
173,1,747,0,unsat
173,2,794,0,unsat
173,3,793,0,unsat
173,4,782,0,unsat
173,5,1032,0,unsat
180,1,746,0,unsat
180,2,1028,0,unsat
180,3,915,0,unsat
180,4,997,0,unsat
180,5,865,0,unsat
181,1,793,0,unsat
181,2,785,0,unsat
181,3,862,0,unsat
181,4,948,0,unsat
181,5,999,0,unsat
182,1,784,0,unsat
182,2,907,0,unsat
182,3,1129,0,unsat
182,4,1556,0,unsat
182,5,1520,0,unsat
183,1,1202,0,unsat
183,2,1594,0,unsat
183,3,1137,0,unsat
183,4,981,0,unsat
183,5,834,0,unsat
190,1,761,0,unsat
190,2,1048,0,unsat
191,1,781,0,unsat
191,2,799,0,unsat
191,3,1098,0,unsat
191,4,764,0,unsat
191,5,818,0,unsat
191,6,1878,0,unsat
192,1,778,0,unsat
192,2,848,0,unsat
192,3,1130,0,unsat
192,4,838,0,unsat
