subject,goal,z3,z3-noodler-pos,ostrich2,cvc5
000,1,unsat,unsat,,unsat
001,1,unsat,unsat,unsat,unsat
002,1,unsat,unsat,unsat,unsat
010,1,unsat,unsat,unsat,unsat
011,1,unsat,unsat,unsat,unsat
011,2,unsat,unsat,unsat,unsat
011,3,unsat,unsat,error,unsat
012,1,unsat,unsat,unsat,unsat
012,2,unsat,unsat,unsat,unsat
012,3,unsat,unsat,error,unsat
013,1,unsat,unsat,error,unsat
014,1,unsat,unsat,unsat,unsat
014,2,unsat,unsat,error,unsat
014,3,unsat,unsat,unsat,unsat
015,1,unsat,unsat,unsat,unsat
015,2,unsat,unsat,unsat,unsat
015,3,unsat,unsat,unsat,unsat
015,4,unsat,unsat,unsat,unsat
015,5,unsat,unsat,unsat,unsat
020,1,unsat,unsat,unsat,unsat
021,1,unsat,unsat,unsat,unsat
021,2,unsat,unsat,error,unsat
021,3,unsat,unsat,unsat,unsat
021,4,unsat,unsat,unsat,unsat
031,1,unsat,unsat,error,unsat
032,1,unsat,unsat,unsat,unsat
032,2,unsat,unsat,unsat,unsat
032,3,unsat,unsat,unsat,unsat
033,1,unsat,unsat,unsat,unsat
033,2,unsat,unsat,unsat,unsat
033,3,unsat,unsat,unsat,unsat
040,1,unsat,unsat,unsat,unsat
041,1,unsat,unsat,unsat,unsat
041,2,unsat,unsat,unsat,unsat
041,3,unsat,unsat,unsat,unsat
041,4,unsat,unsat,,unsat
042,1,unsat,unsat,error,unsat
042,2,unsat,unsat,unsat,unsat
042,3,unsat,unsat,unsat,unsat
043,1,unsat,unsat,unsat,unsat
043,2,unsat,unsat,unsat,unsat
043,3,unsat,unsat,unsat,unsat
044,1,unsat,unsat,unsat,unsat
044,2,unsat,unsat,unsat,unsat
044,3,unsat,unsat,unsat,unsat
045,1,unsat,unsat,unsat,unsat
045,2,unsat,unsat,unsat,unsat
045,3,unsat,unsat,unsat,unsat
045,4,unsat,unsat,unsat,unsat
050,1,unsat,unsat,unsat,unsat
051,1,unsat,unsat,unsat,unsat
052,1,unsat,unsat,unsat,unsat
053,1,unsat,unsat,unsat,unsat
053,2,unsat,unsat,unsat,unsat
053,3,unsat,unsat,unsat,unsat
054,1,unsat,unsat,unsat,unsat
055,1,unsat,unsat,,unsat
055,2,unsat,unsat,unsat,unsat
055,3,unsat,unsat,unsat,unsat
055,4,unsat,unsat,unsat,unsat
060,1,unsat,unsat,unsat,unsat
061,1,unsat,unsat,unsat,unsat
061,2,unsat,unsat,unsat,unsat
061,3,unsat,unsat,unsat,unsat
061,4,unsat,unsat,unsat,unsat
062,1,unsat,unsat,unsat,unsat
062,2,unsat,unsat,unsat,unsat
062,3,unsat,unsat,unsat,unsat
062,4,unsat,unsat,unsat,unsat
063,1,unsat,unsat,unsat,unsat
063,2,unsat,unsat,unsat,unsat
063,3,unsat,unsat,unsat,unsat
063,4,unsat,unsat,,unsat
064,1,unsat,unsat,unsat,unsat
064,2,unsat,unsat,unsat,unsat
064,3,unsat,unsat,unsat,unsat
064,4,unsat,unsat,unsat,unsat
065,1,unsat,unsat,unsat,unsat
065,2,unsat,unsat,unsat,unsat
065,3,unsat,unsat,unsat,unsat
065,4,unsat,unsat,unsat,unsat
066,1,unsat,unsat,unsat,unsat
066,2,unsat,unsat,unsat,unsat
067,1,unsat,unsat,unsat,unsat
067,2,unsat,unsat,unsat,unsat
068,1,unsat,unsat,unsat,unsat
068,2,unsat,unsat,unsat,unsat
068,3,unsat,unsat,unsat,unsat
068,4,unsat,unsat,unsat,unsat
070,1,unsat,unsat,unsat,unsat
071,1,unsat,unsat,unsat,unsat
072,1,unsat,unsat,unsat,unsat
072,2,unsat,unsat,unsat,unsat
072,3,unsat,unsat,unsat,unsat
073,1,unsat,unsat,unsat,unsat
073,2,unsat,unsat,unsat,unsat
075,1,unsat,unsat,unsat,unsat
080,1,unsat,unsat,unsat,unsat
081,1,unsat,unsat,unsat,unsat
081,2,unsat,unsat,unsat,unsat
081,3,unsat,unsat,unsat,unsat
082,1,unsat,unsat,unsat,unsat
082,2,unsat,unsat,unsat,unsat
082,3,unsat,unsat,unsat,unsat
083,1,unsat,unsat,unsat,unsat
083,2,unsat,unsat,unsat,unsat
083,3,unsat,unsat,unsat,unsat
