subject,goal,time_ms,status,result
000,1,111,0,unsat
001,1,33,0,unsat
002,1,18,0,unsat
010,1,33,0,unsat
011,1,21,0,unsat
011,2,21,0,unsat
011,3,20,0,unsat
012,1,22,0,unsat
012,2,29,0,unsat
012,3,27,0,unsat
013,1,26,0,unsat
014,1,25,0,unsat
014,2,24,0,unsat
014,3,22,0,unsat
015,1,30,0,unsat
015,2,34,0,unsat
015,3,28,0,unsat
015,4,20,0,unsat
015,5,24,0,unsat
020,1,29,0,unsat
021,1,23,0,unsat
021,2,24,0,unsat
021,3,24,0,unsat
021,4,27,0,unsat
031,1,23,0,unsat
032,1,23,0,unsat
032,2,43,0,unsat
032,3,29,0,unsat
033,1,24,0,unsat
033,2,21,0,unsat
033,3,25,0,unsat
040,1,22,0,unsat
041,1,25,0,unsat
041,2,24,0,unsat
041,3,23,0,unsat
041,4,26,0,unsat
042,1,21,0,unsat
042,2,23,0,unsat
042,3,35,0,unsat
043,1,24,0,unsat
043,2,25,0,unsat
043,3,24,0,unsat
044,1,31,0,unsat
044,2,25,0,unsat
044,3,23,0,unsat
045,1,21,0,unsat
045,2,23,0,unsat
045,3,21,0,unsat
045,4,23,0,unsat
050,1,24,0,unsat
051,1,43,0,unsat
052,1,44,0,unsat
053,1,32,0,unsat
053,2,95,0,unsat
053,3,32,0,unsat
054,1,23,0,unsat
055,1,28,0,unsat
055,2,23,0,unsat
055,3,26,0,unsat
055,4,26,0,unsat
060,1,25,0,unsat
061,1,25,0,unsat
061,2,24,0,unsat
061,3,25,0,unsat
061,4,25,0,unsat
062,1,25,0,unsat
062,2,24,0,unsat
062,3,24,0,unsat
062,4,25,0,unsat
063,1,22,0,unsat
063,2,25,0,unsat
063,3,21,0,unsat
063,4,22,0,unsat
064,1,23,0,unsat
064,2,22,0,unsat
064,3,24,0,unsat
064,4,31,0,unsat
065,1,36,0,unsat
065,2,24,0,unsat
065,3,22,0,unsat
065,4,27,0,unsat
066,1,24,0,unsat
066,2,25,0,unsat
067,1,22,0,unsat
067,2,23,0,unsat
068,1,24,0,unsat
068,2,23,0,unsat
068,3,24,0,unsat
068,4,23,0,unsat
070,1,24,0,unsat
071,1,38,0,unsat
072,1,25,0,unsat
072,2,24,0,unsat
072,3,47,0,unsat
073,1,32,0,unsat
073,2,24,0,unsat
075,1,27,0,unsat
080,1,21,0,unsat
081,1,20,0,unsat
081,2,20,0,unsat
081,3,22,0,unsat
082,1,19,0,unsat
082,2,22,0,unsat
082,3,22,0,unsat
083,1,22,0,unsat
083,2,25,0,unsat
083,3,22,0,unsat
084,1,23,0,unsat
084,2,22,0,unsat
085,1,34,0,unsat
085,2,24,0,unsat
085,3,39,0,unsat
085,4,23,0,unsat
085,5,25,0,unsat
085,6,25,0,unsat
085,7,25,0,unsat
085,8,27,0,unsat
085,9,22,0,unsat
086,1,22,0,unsat
086,2,22,0,unsat
086,3,23,0,unsat
086,4,24,0,unsat
086,5,26,0,unsat
090,1,24,0,unsat
091,1,22,0,unsat
092,1,25,0,unsat
093,1,22,0,unsat
094,1,26,0,unsat
094,2,32,0,unsat
094,3,32,0,unsat
094,4,31,0,unsat
095,1,22,0,unsat
095,2,21,0,unsat
095,3,27,0,unsat
095,4,22,0,unsat
095,5,26,0,unsat
100,1,21,0,unsat
101,1,22,0,unsat
101,2,22,0,unsat
101,3,23,0,unsat
101,4,24,0,unsat
101,5,27,0,unsat
102,1,42,0,unsat
102,2,21,0,unsat
102,3,30,0,unsat
102,4,22,0,unsat
102,5,32,0,unsat
103,1,23,0,unsat
103,2,22,0,unsat
103,3,24,0,unsat
103,4,34,0,unsat
103,5,22,0,unsat
103,6,21,0,unsat
103,7,21,0,unsat
104,1,20,0,unsat
104,2,21,0,unsat
104,3,31,0,unsat
104,4,22,0,unsat
104,5,27,0,unsat
108,1,27,0,unsat
108,2,26,0,unsat
108,3,28,0,unsat
108,4,28,0,unsat
108,5,25,0,unsat
109,1,23,0,unsat
109,2,20,0,unsat
109,3,20,0,unsat
109,4,20,0,unsat
110,1,22,0,unsat
110,2,22,0,unsat
110,3,45,0,unsat
110,4,43,0,unsat
111,1,27,0,unsat
111,2,23,0,unsat
111,3,28,0,unsat
111,4,26,0,unsat
113,1,25,0,unsat
113,2,34,0,unsat
113,3,29,0,unsat
113,4,24,0,unsat
113,5,129,0,unsat
120,1,27,0,unsat
120,2,26,0,unsat
121,1,27,0,unsat
122,1,22,0,unsat
122,2,36,0,unsat
123,1,28,0,unsat
123,2,38,0,unsat
123,3,22,0,unsat
123,4,26,0,unsat
123,5,25,0,unsat
124,1,36,0,unsat
124,2,30,0,unsat
124,3,25,0,unsat
124,4,21,0,unsat
124,5,24,0,unsat
125,1,21,0,unsat
125,2,33,0,unsat
125,3,24,0,unsat
126,1,24,0,unsat
126,2,26,0,unsat
126,3,41,0,unsat
126,4,35,0,unsat
130,1,25,0,unsat
130,2,31,0,unsat
133,1,24,0,unsat
133,2,23,0,unsat
133,3,27,0,unsat
133,4,31,0,unsat
140,1,27,0,unsat
141,1,26,0,unsat
142,1,22,0,unsat
142,2,21,0,unsat
142,3,22,0,unsat
142,4,23,0,unsat
142,5,148,0,unsat
142,6,28,0,unsat
143,1,22,0,unsat
143,2,26,0,unsat
143,3,26,0,unsat
143,4,26,0,unsat
143,5,351,0,unsat
143,6,26,0,unsat
145,1,22,0,unsat
145,2,20,0,unsat
145,3,21,0,unsat
145,4,22,0,unsat
145,5,138,0,unsat
145,6,30,0,unsat
150,1,43,0,unsat
150,2,43,0,unsat
150,3,33,0,unsat
151,1,30,0,unsat
151,2,21,0,unsat
152,1,24,0,unsat
152,2,25,0,unsat
153,1,21,0,unsat
153,2,20,0,unsat
153,3,25,0,unsat
153,4,22,0,unsat
153,5,24,0,unsat
154,1,23,0,unsat
154,2,21,0,unsat
154,3,27,0,unsat
160,1,21,0,unsat
160,2,25,0,unsat
160,3,23,0,unsat
161,1,25,0,sat
162,1,37,0,unsat
162,2,31,0,unsat
163,1,22,0,unsat
163,2,22,0,unsat
163,3,29,0,unsat
163,4,23,0,unsat
163,5,25,0,unsat
164,1,23,0,unsat
164,2,25,0,unsat
164,3,26,0,unsat
170,1,25,0,unsat
171,1,22,0,unsat
171,2,24,0,unsat
171,3,25,0,unsat
171,4,22,0,unsat
172,1,23,0,unsat
172,2,22,0,unsat
172,3,28,0,unsat
172,4,25,0,unsat
172,5,25,0,unsat
173,1,24,0,unsat
173,2,23,0,unsat
173,3,21,0,unsat
173,4,23,0,unsat
173,5,26,0,unsat
