subject,goal,time_ms,status,result
000,1,63,0,unsat
001,1,8,0,unsat
002,1,9,0,unsat
010,1,21,0,unsat
011,1,10,0,unsat
011,2,10,0,unsat
011,3,12,0,unsat
012,1,9,0,unsat
012,2,9,0,unsat
012,3,10,0,unsat
013,1,9,0,unsat
013,2,10,0,unsat
014,1,10,0,unsat
014,2,8,0,unsat
014,3,10,0,unsat
014,4,9,0,unsat
014,5,11,0,unsat
015,1,10,0,unsat
015,2,10,0,unsat
015,3,10,0,unsat
015,4,9,0,unsat
015,5,10,0,unsat
020,1,12,0,unsat
021,1,9,0,unsat
021,2,11,0,unsat
021,3,9,0,unsat
021,4,10,0,unsat
031,1,10,0,unsat
032,1,8,0,unsat
032,2,10,0,unsat
032,3,10,0,unsat
033,1,9,0,unsat
033,2,10,0,unsat
033,3,10,0,unsat
040,1,12,0,unsat
041,1,11,0,unsat
041,2,10,0,unsat
041,3,10,0,unsat
041,4,12,0,unsat
042,1,11,0,unsat
042,2,9,0,unsat
042,3,10,0,unsat
043,1,13,0,unsat
043,2,8,0,unsat
043,3,10,0,unsat
044,1,10,0,unsat
044,2,9,0,unsat
044,3,12,0,unsat
045,1,12,0,unsat
045,2,10,0,unsat
045,3,11,0,unsat
045,4,11,0,unsat
050,1,9,0,unsat
051,1,10,0,unsat
052,1,11,0,unsat
053,1,10,0,unsat
053,2,10,0,unsat
053,3,10,0,unsat
054,1,17,0,unsat
054,2,76,0,unsat
055,1,12,0,unsat
055,2,11,0,unsat
055,3,10,0,unsat
055,4,10,0,unsat
060,1,12,0,unsat
061,1,13,0,unsat
061,2,75,0,unsat
061,3,11,0,unsat
061,4,12,0,unsat
062,1,11,0,unsat
062,2,11,0,unsat
062,3,11,0,unsat
062,4,11,0,unsat
063,1,11,0,unsat
063,2,12,0,unsat
063,3,14,0,unsat
063,4,11,0,unsat
064,1,10,0,unsat
064,2,9,0,unsat
064,3,11,0,unsat
064,4,10,0,unsat
065,1,11,0,unsat
065,2,10,0,unsat
065,3,9,0,unsat
065,4,9,0,unsat
066,1,12,0,unsat
066,2,8,0,unsat
066,3,11,0,unsat
067,1,12,0,unsat
067,2,8,0,unsat
067,3,11,0,unsat
068,1,11,0,unsat
068,2,10,0,unsat
068,3,10,0,unsat
068,4,10,0,unsat
070,1,8,0,unsat
071,1,11,0,unsat
071,2,12,0,unsat
072,1,11,0,unsat
072,2,10,0,unsat
072,3,12,0,unsat
073,1,10,0,unsat
073,2,11,0,unsat
075,1,11,0,unsat
076,1,9,0,unsat
080,1,10,0,unsat
081,1,10,0,unsat
081,2,10,0,unsat
081,3,11,0,unsat
082,1,9,0,unsat
082,2,9,0,unsat
082,3,10,0,unsat
083,1,10,0,unsat
083,2,10,0,unsat
083,3,9,0,unsat
084,1,9,0,unsat
084,2,9,0,unsat
084,3,9,0,unsat
085,1,10,0,unsat
085,2,9,0,unsat
085,3,9,0,unsat
085,4,9,0,unsat
085,5,9,0,unsat
085,6,9,0,unsat
085,7,9,0,unsat
085,8,10,0,unsat
085,9,33,0,unsat
086,1,12,0,unsat
086,2,14,0,unsat
086,3,11,0,unsat
086,4,11,0,unsat
086,5,12,0,unsat
090,1,11,0,unsat
091,1,12,0,unsat
092,1,10,0,unsat
093,1,11,0,unsat
094,1,10,0,unsat
094,2,11,0,unsat
094,3,11,0,unsat
094,4,11,0,unsat
094,5,11,0,unsat
095,1,11,0,unsat
095,2,9,0,unsat
095,3,12,0,unsat
095,4,11,0,unsat
095,5,11,0,unsat
100,1,14,0,unsat
101,1,11,0,unsat
101,2,13,0,unsat
101,3,10,0,unsat
101,4,10,0,unsat
101,5,10,0,unsat
102,1,10,0,unsat
102,2,9,0,unsat
102,3,10,0,unsat
102,4,9,0,unsat
102,5,9,0,unsat
103,1,9,0,unsat
103,2,9,0,unsat
103,3,10,0,unsat
103,4,10,0,unsat
103,5,9,0,unsat
103,6,9,0,unsat
103,7,15,0,unsat
104,1,9,0,unsat
104,2,13,0,unsat
104,3,11,0,unsat
104,4,10,0,unsat
104,5,9,0,unsat
108,1,10,0,unsat
108,2,10,0,unsat
108,3,9,0,unsat
108,4,9,0,unsat
108,5,9,0,unsat
109,1,9,0,unsat
109,2,9,0,unsat
109,3,14,0,unsat
109,4,9,0,unsat
110,1,12,0,unsat
110,2,10,0,unsat
110,3,3009,0,timeout
110,4,11,0,unsat
111,1,9,0,unsat
111,2,10,0,unsat
111,3,3007,0,timeout
111,4,11,0,unsat
113,1,10,0,unsat
113,2,8,0,unsat
113,3,9,0,unsat
113,4,14,0,unsat
113,5,3008,0,timeout
120,1,10,0,unsat
120,2,10,0,unsat
121,1,8,0,unsat
121,2,11,0,unsat
122,1,10,0,unsat
122,2,11,0,unsat
123,1,10,0,unsat
123,2,10,0,unsat
123,3,8,0,unsat
123,4,10,0,unsat
123,5,11,0,unsat
124,1,10,0,unsat
124,2,10,0,unsat
124,3,9,0,unsat
124,4,9,0,unsat
124,5,10,0,unsat
125,1,9,0,unsat
125,2,10,0,unsat
125,3,10,0,unsat
126,1,10,0,unsat
126,2,10,0,unsat
126,3,10,0,unsat
126,4,10,0,unsat
130,1,9,0,unsat
130,2,11,0,unsat
133,1,10,0,unsat
133,2,10,0,unsat
133,3,10,0,unsat
133,4,11,0,unsat
