subject,goal,cvc5,flat-checker,ostrich2,z3,z3-noodler-pos
000.neg.1,1,sat,false,sat,sat,sat
001.neg.1,1,sat,false,sat,sat,sat
002.neg.1,1,sat,false,sat,sat,sat
010.neg.1,1,sat,false,sat,sat,sat
011.neg.1,1,sat,false,sat,sat,sat
011.neg.1,2,sat,false,sat,sat,sat
011.neg.1,3,sat,false,sat,sat,sat
012.neg.1,1,sat,false,sat,sat,sat
012.neg.1,2,sat,false,sat,sat,sat
012.neg.1,3,sat,false,sat,sat,sat
013.neg.1,1,unsat,true,unsat,unsat,unsat
013.neg.1,2,sat,false,sat,sat,sat
014.neg.1,1,sat,false,sat,sat,sat
014.neg.1,2,unsat,true,unsat,unsat,unsat
014.neg.1,3,sat,false,sat,sat,sat
014.neg.1,4,unsat,true,unsat,unsat,unsat
014.neg.1,5,unsat,false,unsat,unsat,unsat
015.neg.1,1,sat,false,sat,sat,sat
015.neg.1,2,sat,false,sat,sat,sat
015.neg.1,3,sat,false,sat,sat,sat
015.neg.1,4,unsat,true,unsat,unsat,unsat
015.neg.1,5,unsat,false,unsat,unsat,unsat
020.neg.1,1,sat,false,sat,sat,sat
021.neg.1,1,unsat,true,unsat,unsat,unsat
021.neg.1,2,unsat,true,unsat,unsat,unsat
021.neg.1,3,unsat,true,unsat,unsat,unsat
021.neg.1,4,sat,false,sat,sat,sat
040.neg.1,1,sat,false,sat,sat,sat
041.neg.1,1,sat,false,sat,sat,sat
041.neg.1,2,sat,false,sat,sat,sat
041.neg.1,3,sat,false,sat,sat,sat
041.neg.1,4,sat,false,sat,sat,sat
042.neg.1,1,sat,false,sat,sat,sat
042.neg.1,2,sat,false,sat,sat,sat
042.neg.1,3,sat,false,sat,sat,sat
043.neg.1,1,sat,false,sat,sat,sat
043.neg.1,2,sat,false,sat,sat,sat
043.neg.1,3,sat,false,sat,sat,sat
044.neg.1,1,sat,false,sat,sat,sat
044.neg.1,2,sat,false,sat,sat,sat
044.neg.1,3,sat,false,sat,sat,sat
045.neg.1,1,sat,false,sat,sat,sat
045.neg.1,2,sat,false,sat,sat,sat
045.neg.1,3,sat,false,sat,sat,sat
045.neg.1,4,sat,true,sat,sat,sat
050.neg.1,1,sat,false,sat,sat,sat
051.neg.1,1,sat,false,sat,sat,sat
052.neg.1,1,sat,false,sat,sat,sat
053.neg.1,1,unsat,error,unsat,unsat,unsat
053.neg.1,2,sat,error,sat,sat,sat
053.neg.1,3,unsat,error,unsat,unsat,unsat
054.neg.1,1,unsat,true,unsat,unsat,unsat
054.neg.1,2,unsat,true,unsat,unsat,unsat
055.neg.1,1,sat,false,sat,sat,sat
055.neg.1,2,unsat,true,unsat,unsat,unsat
055.neg.1,3,unsat,true,unsat,unsat,unsat
055.neg.1,4,unsat,true,unsat,unsat,unsat
060.neg.1,1,sat,false,sat,sat,sat
061.neg.1,1,sat,false,sat,sat,sat
061.neg.1,2,sat,false,sat,sat,sat
061.neg.1,3,sat,false,sat,sat,sat
061.neg.1,4,sat,false,sat,sat,sat
062.neg.1,1,sat,false,sat,sat,sat
062.neg.1,2,sat,false,sat,sat,sat
062.neg.1,3,sat,false,sat,sat,sat
062.neg.1,4,sat,false,sat,sat,sat
063.neg.1,1,unsat,true,unsat,unsat,unsat
063.neg.1,2,sat,false,sat,sat,sat
063.neg.1,3,unsat,true,unsat,unsat,unsat
063.neg.1,4,sat,false,sat,sat,sat
064.neg.1,1,unsat,true,unsat,unsat,unsat
064.neg.1,2,unsat,true,unsat,unsat,unsat
064.neg.1,3,unsat,true,unsat,unsat,unsat
064.neg.1,4,sat,false,sat,sat,sat
065.neg.1,1,sat,false,sat,sat,sat
065.neg.1,2,unsat,true,unsat,unsat,unsat
065.neg.1,3,unsat,true,unsat,unsat,unsat
065.neg.1,4,unsat,true,unsat,unsat,unsat
066.neg.1,1,sat,false,sat,sat,sat
066.neg.1,2,unsat,true,unsat,unsat,unsat
066.neg.1,3,unsat,false,unsat,unsat,unsat
067.neg.1,1,sat,false,sat,sat,sat
067.neg.1,2,unsat,true,unsat,unsat,unsat
067.neg.1,3,sat,false,sat,sat,sat
068.neg.1,1,sat,false,sat,sat,sat
068.neg.1,2,sat,false,sat,sat,sat
068.neg.1,3,sat,false,sat,sat,sat
068.neg.1,4,sat,false,sat,sat,sat
070.neg.1,1,sat,false,sat,sat,sat
071.neg.1,1,unsat,true,unsat,unsat,unsat
071.neg.1,2,sat,false,sat,sat,sat
072.neg.1,1,sat,false,sat,sat,sat
072.neg.1,2,sat,false,sat,sat,sat
072.neg.1,3,unsat,true,unsat,unsat,unsat
073.neg.1,1,sat,false,sat,sat,sat
073.neg.1,2,sat,false,sat,sat,sat
075.neg.1,1,sat,false,sat,sat,sat
076.neg.1,1,sat,false,sat,sat,sat
080.neg.1,1,sat,false,sat,sat,sat
081.neg.1,1,sat,false,sat,sat,sat
081.neg.1,2,sat,false,sat,sat,sat
081.neg.1,3,sat,false,sat,sat,sat
082.neg.1,1,sat,false,sat,sat,sat
082.neg.1,2,sat,false,sat,sat,sat
082.neg.1,3,sat,false,sat,sat,sat
083.neg.1,1,sat,false,sat,sat,sat
083.neg.1,2,sat,false,sat,sat,sat
083.neg.1,3,sat,false,sat,sat,sat
084.neg.1,1,unsat,true,unsat,unsat,unsat
084.neg.1,2,sat,false,sat,sat,sat
084.neg.1,3,sat,false,sat,sat,sat
085.neg.1,1,sat,false,sat,sat,sat
085.neg.1,2,sat,false,sat,sat,sat
085.neg.1,3,sat,false,sat,sat,sat
085.neg.1,4,sat,false,sat,sat,sat
085.neg.1,5,sat,false,sat,sat,sat
085.neg.1,6,unsat,true,unsat,unsat,unsat
085.neg.1,7,sat,false,sat,sat,sat
085.neg.1,8,unsat,true,unsat,unsat,unsat
085.neg.1,9,unsat,true,unsat,unsat,unsat
086.neg.1,1,unsat,true,unsat,unsat,unsat
086.neg.1,2,unsat,true,unsat,unsat,unsat
086.neg.1,3,sat,false,sat,sat,sat
086.neg.1,4,unsat,true,unsat,unsat,unsat
086.neg.1,5,sat,false,sat,sat,sat
090.neg.1,1,sat,false,sat,sat,sat
091.neg.1,1,sat,false,sat,sat,sat
092.neg.1,1,sat,false,sat,sat,sat
093.neg.1,1,sat,false,sat,sat,sat
094.neg.1,1,unsat,true,unsat,unsat,unsat
094.neg.1,2,sat,false,sat,sat,sat
094.neg.1,3,sat,false,sat,sat,sat
094.neg.1,4,sat,false,sat,sat,sat
094.neg.1,5,unsat,true,unsat,unsat,unsat
095.neg.1,1,unsat,true,unsat,unsat,unsat
095.neg.1,2,unsat,true,unsat,unsat,unsat
095.neg.1,3,sat,false,sat,sat,sat
095.neg.1,4,unsat,true,unsat,unsat,unsat
095.neg.1,5,sat,false,sat,sat,sat
100.neg.1,1,sat,false,sat,sat,sat
101.neg.1,1,sat,false,sat,sat,sat
101.neg.1,2,sat,false,sat,sat,sat
101.neg.1,3,sat,false,sat,sat,sat
101.neg.1,4,sat,false,sat,sat,sat
101.neg.1,5,sat,false,sat,sat,sat
102.neg.1,1,unsat,true,unsat,unsat,unsat
102.neg.1,2,unsat,true,unsat,unsat,unsat
102.neg.1,3,sat,false,sat,sat,sat
102.neg.1,4,unsat,true,unsat,unsat,unsat
102.neg.1,5,sat,false,sat,sat,sat
103.neg.1,1,unsat,true,unsat,unsat,unsat
103.neg.1,2,unsat,true,unsat,unsat,unsat
103.neg.1,3,unsat,true,unsat,unsat,unsat
103.neg.1,4,sat,false,sat,sat,sat
103.neg.1,5,unsat,true,unsat,unsat,unsat
103.neg.1,6,unsat,true,unsat,unsat,unsat
103.neg.1,7,sat,false,sat,sat,sat
104.neg.1,1,unsat,true,unsat,unsat,unsat
104.neg.1,2,unsat,true,unsat,unsat,unsat
104.neg.1,3,sat,false,sat,sat,sat
104.neg.1,4,unsat,true,unsat,unsat,unsat
104.neg.1,5,sat,false,sat,sat,sat
108.neg.1,1,sat,false,sat,sat,sat
108.neg.1,2,sat,false,sat,sat,sat
108.neg.1,3,sat,false,sat,sat,sat
108.neg.1,4,sat,false,sat,sat,sat
108.neg.1,5,sat,false,sat,sat,sat
109.neg.1,1,sat,error,sat,sat,sat
109.neg.1,2,sat,error,sat,sat,sat
109.neg.1,3,sat,error,sat,sat,sat
109.neg.1,4,sat,error,sat,sat,sat
110.neg.1,1,unsat,true,unsat,unsat,unsat
110.neg.1,2,unsat,true,unsat,unsat,unsat
110.neg.1,3,sat,false,sat,sat,sat
110.neg.1,4,unsat,true,unsat,unsat,unsat
111.neg.1,1,unsat,true,unsat,unsat,unsat
111.neg.1,2,unsat,true,unsat,unsat,unsat
111.neg.1,3,sat,false,sat,sat,sat
111.neg.1,4,unsat,true,unsat,unsat,unsat
113.neg.1,1,unsat,true,unsat,unsat,unsat
113.neg.1,2,unsat,true,unsat,unsat,unsat
113.neg.1,3,unsat,true,unsat,unsat,unsat
113.neg.1,4,unsat,true,unsat,unsat,unsat
113.neg.1,5,sat,false,sat,sat,sat
120.neg.1,1,sat,false,sat,sat,sat
120.neg.1,2,sat,false,sat,sat,sat
121.neg.1,1,unsat,true,unsat,unsat,unsat
121.neg.1,2,sat,false,sat,sat,sat
122.neg.1,1,sat,false,sat,sat,sat
122.neg.1,2,sat,false,sat,sat,sat
123.neg.1,1,sat,false,sat,sat,sat
123.neg.1,2,unsat,true,unsat,unsat,unsat
123.neg.1,3,unsat,true,unsat,unsat,unsat
123.neg.1,4,sat,false,sat,sat,sat
123.neg.1,5,unsat,true,unsat,unsat,unsat
124.neg.1,1,sat,false,sat,sat,sat
124.neg.1,2,sat,false,sat,sat,sat
124.neg.1,3,unsat,true,unsat,unsat,unsat
124.neg.1,4,unsat,true,unsat,unsat,unsat
124.neg.1,5,unsat,true,unsat,unsat,unsat
125.neg.1,1,sat,false,sat,sat,sat
125.neg.1,2,unsat,true,unsat,unsat,unsat
125.neg.1,3,sat,false,sat,sat,sat
126.neg.1,1,unsat,true,unsat,unsat,unsat
126.neg.1,2,unsat,true,unsat,unsat,unsat
126.neg.1,3,sat,false,sat,sat,sat
126.neg.1,4,sat,false,sat,sat,sat
130.neg.1,1,sat,false,sat,sat,sat
130.neg.1,2,sat,false,sat,sat,sat
133.neg.1,1,sat,false,sat,sat,sat
133.neg.1,2,unsat,true,unsat,unsat,unsat
133.neg.1,3,unsat,true,unsat,unsat,unsat
133.neg.1,4,sat,false,sat,sat,sat
140.neg.1,1,sat,false,sat,sat,sat
141.neg.1,1,sat,false,sat,sat,sat
142.neg.1,1,unsat,true,unsat,unsat,unsat
142.neg.1,2,unsat,true,unsat,unsat,unsat
142.neg.1,3,unsat,true,unsat,unsat,unsat
142.neg.1,4,unsat,true,unsat,unsat,unsat
142.neg.1,5,unsat,true,unsat,timeout,unsat
142.neg.1,6,sat,false,sat,sat,sat
143.neg.1,1,unsat,true,unsat,unsat,unsat
143.neg.1,2,unsat,true,unsat,unsat,unsat
143.neg.1,3,unsat,true,unsat,unsat,unsat
143.neg.1,4,unsat,true,unsat,unsat,unsat
143.neg.1,5,unsat,true,unsat,timeout,unsat
143.neg.1,6,sat,false,sat,sat,sat
145.neg.1,1,unsat,true,unsat,unsat,unsat
145.neg.1,2,unsat,true,unsat,unsat,unsat
145.neg.1,3,unsat,true,unsat,unsat,unsat
145.neg.1,4,unsat,true,unsat,unsat,unsat
145.neg.1,5,unsat,true,unsat,timeout,unsat
145.neg.1,6,sat,false,sat,sat,sat
150.neg.1,1,sat,false,sat,sat,sat
150.neg.1,2,sat,false,sat,sat,sat
150.neg.1,3,sat,false,sat,sat,sat
151.neg.1,1,sat,false,sat,sat,sat
151.neg.1,2,sat,false,sat,sat,sat
152.neg.1,1,sat,false,sat,sat,sat
152.neg.1,2,sat,false,sat,sat,sat
153.neg.1,1,unsat,true,unsat,unsat,unsat
153.neg.1,2,unsat,true,unsat,unsat,unsat
153.neg.1,3,sat,false,sat,sat,sat
153.neg.1,4,unsat,true,unsat,unsat,unsat
153.neg.1,5,sat,false,sat,sat,sat
154.neg.1,1,sat,false,sat,sat,sat
154.neg.1,2,sat,false,sat,sat,sat
154.neg.1,3,sat,false,sat,sat,sat
160.neg.1,1,unsat,true,unsat,unsat,unsat
160.neg.1,2,sat,false,sat,sat,sat
160.neg.1,3,sat,false,sat,sat,sat
161.neg.1,1,sat,false,sat,sat,sat
162.neg.1,1,sat,false,sat,sat,sat
162.neg.1,2,sat,false,sat,sat,sat
163.neg.1,1,unsat,true,unsat,unsat,unsat
163.neg.1,2,unsat,true,unsat,unsat,unsat
163.neg.1,3,sat,false,sat,sat,sat
163.neg.1,4,unsat,true,unsat,unsat,unsat
163.neg.1,5,sat,false,sat,sat,sat
164.neg.1,1,unsat,true,unsat,unsat,unsat
164.neg.1,2,sat,false,sat,sat,sat
164.neg.1,3,sat,false,sat,sat,sat
170.neg.1,1,sat,false,sat,sat,sat
171.neg.1,1,unsat,true,unsat,unsat,unsat
171.neg.1,2,unsat,true,unsat,unsat,unsat
171.neg.1,3,sat,false,sat,sat,sat
171.neg.1,4,unsat,true,unsat,unsat,unsat
172.neg.1,1,unsat,true,unsat,unsat,unsat
172.neg.1,2,unsat,true,unsat,unsat,unsat
172.neg.1,3,sat,false,sat,sat,sat
172.neg.1,4,unsat,true,unsat,unsat,unsat
172.neg.1,5,unsat,true,unsat,unsat,unsat
173.neg.1,1,unsat,true,unsat,unsat,unsat
173.neg.1,2,unsat,true,unsat,unsat,unsat
173.neg.1,3,unsat,true,unsat,unsat,unsat
173.neg.1,4,unsat,true,unsat,unsat,unsat
173.neg.1,5,sat,false,sat,sat,sat
180.neg.1,1,sat,false,sat,sat,sat
180.neg.1,2,sat,false,sat,sat,sat
180.neg.1,3,sat,false,sat,sat,sat
180.neg.1,4,sat,false,sat,sat,sat
180.neg.1,5,sat,false,sat,sat,sat
181.neg.1,1,sat,false,sat,sat,sat
181.neg.1,2,sat,false,sat,sat,sat
