subject,goal,cvc5,flat-checker,ostrich2,z3,z3-noodler-pos
000.pos.1,1,unsat,true,unsat,unsat,unsat
001.pos.1,1,unsat,true,unsat,unsat,unsat
002.pos.1,1,unsat,true,unsat,unsat,unsat
010.pos.1,1,unsat,true,unsat,unsat,unsat
011.pos.1,1,unsat,true,unsat,unsat,unsat
011.pos.1,2,unsat,true,unsat,unsat,unsat
011.pos.1,3,unsat,true,unsat,unsat,unsat
012.pos.1,1,unsat,true,unsat,unsat,unsat
012.pos.1,2,unsat,true,unsat,unsat,unsat
012.pos.1,3,unsat,true,unsat,unsat,unsat
013.pos.1,1,unsat,true,unsat,unsat,unsat
013.pos.1,2,unsat,true,unsat,unsat,unsat
014.pos.1,1,unsat,true,unsat,unsat,unsat
014.pos.1,2,unsat,true,unsat,unsat,unsat
014.pos.1,3,unsat,true,unsat,unsat,unsat
014.pos.1,4,unsat,true,unsat,unsat,unsat
014.pos.1,5,unsat,true,unsat,unsat,unsat
015.pos.1,1,unsat,true,unsat,unsat,unsat
015.pos.1,2,unsat,true,unsat,unsat,unsat
015.pos.1,3,unsat,true,unsat,unsat,unsat
015.pos.1,4,unsat,true,unsat,unsat,unsat
015.pos.1,5,unsat,true,unsat,unsat,unsat
020.pos.1,1,unsat,true,unsat,unsat,unsat
021.pos.1,1,unsat,true,unsat,unsat,unsat
021.pos.1,2,unsat,true,unsat,unsat,unsat
021.pos.1,3,unsat,true,unsat,unsat,unsat
021.pos.1,4,unsat,true,unsat,unsat,unsat
031.pos.1,1,unsat,true,unsat,unsat,unsat
032.pos.1,1,unsat,true,unsat,unsat,unsat
032.pos.1,2,unsat,true,unsat,unsat,unsat
032.pos.1,3,unsat,true,unsat,unsat,unsat
033.pos.1,1,unsat,true,unsat,unsat,unsat
033.pos.1,2,unsat,true,unsat,unsat,unsat
033.pos.1,3,unsat,true,unsat,unsat,unsat
040.pos.1,1,unsat,true,unsat,unsat,unsat
041.pos.1,1,unsat,true,unsat,unsat,unsat
041.pos.1,2,unsat,true,unsat,unsat,unsat
041.pos.1,3,unsat,true,unsat,unsat,unsat
041.pos.1,4,unsat,true,unsat,unsat,unsat
042.pos.1,1,unsat,true,unsat,unsat,unsat
042.pos.1,2,unsat,true,unsat,unsat,unsat
042.pos.1,3,unsat,true,unsat,unsat,unsat
043.pos.1,1,unsat,true,unsat,unsat,unsat
043.pos.1,2,unsat,true,unsat,unsat,unsat
043.pos.1,3,unsat,true,unsat,unsat,unsat
044.pos.1,1,unsat,true,unsat,unsat,unsat
044.pos.1,2,unsat,true,unsat,unsat,unsat
044.pos.1,3,unsat,true,unsat,unsat,unsat
045.pos.1,1,unsat,true,unsat,unsat,unsat
045.pos.1,2,unsat,true,unsat,unsat,unsat
045.pos.1,3,unsat,true,unsat,unsat,unsat
045.pos.1,4,unsat,true,unsat,unsat,unsat
050.pos.1,1,unsat,true,unsat,unsat,unsat
051.pos.1,1,unsat,true,unsat,unsat,unsat
052.pos.1,1,unsat,true,unsat,unsat,unsat
053.pos.1,1,unsat,true,unsat,unsat,unsat
053.pos.1,2,unsat,true,unsat,unsat,unsat
053.pos.1,3,unsat,true,unsat,unsat,unsat
054.pos.1,1,unsat,true,unsat,unsat,unsat
054.pos.1,2,unsat,true,unsat,unsat,unsat
055.pos.1,1,unsat,true,unsat,unsat,unsat
055.pos.1,2,unsat,true,unsat,unsat,unsat
055.pos.1,3,unsat,true,unsat,unsat,unsat
055.pos.1,4,unsat,true,unsat,unsat,unsat
060.pos.1,1,unsat,true,unsat,unsat,unsat
061.pos.1,1,unsat,true,unsat,unsat,unsat
061.pos.1,2,unsat,true,unsat,unsat,unsat
061.pos.1,3,unsat,true,unsat,unsat,unsat
061.pos.1,4,unsat,true,unsat,unsat,unsat
062.pos.1,1,unsat,true,unsat,unsat,unsat
062.pos.1,2,unsat,true,unsat,unsat,unsat
062.pos.1,3,unsat,true,unsat,unsat,unsat
062.pos.1,4,unsat,true,unsat,unsat,unsat
063.pos.1,1,unsat,true,unsat,unsat,unsat
063.pos.1,2,unsat,true,unsat,unsat,unsat
063.pos.1,3,unsat,true,unsat,unsat,unsat
063.pos.1,4,unsat,true,unsat,unsat,unsat
064.pos.1,1,unsat,true,unsat,unsat,unsat
064.pos.1,2,unsat,true,unsat,unsat,unsat
064.pos.1,3,unsat,true,unsat,unsat,unsat
064.pos.1,4,unsat,true,unsat,unsat,unsat
065.pos.1,1,unsat,true,unsat,unsat,unsat
065.pos.1,2,unsat,true,unsat,unsat,unsat
065.pos.1,3,unsat,true,unsat,unsat,unsat
065.pos.1,4,unsat,true,unsat,unsat,unsat
066.pos.1,1,unsat,true,unsat,unsat,unsat
066.pos.1,2,unsat,true,unsat,unsat,unsat
066.pos.1,3,unsat,true,unsat,unsat,unsat
067.pos.1,1,unsat,true,unsat,unsat,unsat
067.pos.1,2,unsat,true,unsat,unsat,unsat
067.pos.1,3,unsat,true,unsat,unsat,unsat
068.pos.1,1,unsat,true,unsat,unsat,unsat
068.pos.1,2,unsat,true,unsat,unsat,unsat
068.pos.1,3,unsat,true,unsat,unsat,unsat
068.pos.1,4,unsat,true,unsat,unsat,unsat
070.pos.1,1,unsat,true,unsat,unsat,unsat
071.pos.1,1,unsat,true,unsat,unsat,unsat
071.pos.1,2,unsat,true,unsat,unsat,unsat
072.pos.1,1,unsat,true,unsat,unsat,unsat
072.pos.1,2,unsat,true,unsat,unsat,unsat
072.pos.1,3,unsat,true,unsat,unsat,unsat
073.pos.1,1,unsat,true,unsat,unsat,unsat
073.pos.1,2,unsat,true,unsat,unsat,unsat
075.pos.1,1,unsat,true,unsat,unsat,unsat
076.pos.1,1,unsat,true,unsat,unsat,unsat
080.pos.1,1,unsat,true,unsat,unsat,unsat
081.pos.1,1,unsat,true,unsat,unsat,unsat
081.pos.1,2,unsat,true,unsat,unsat,unsat
081.pos.1,3,unsat,true,unsat,unsat,unsat
082.pos.1,1,unsat,true,unsat,unsat,unsat
082.pos.1,2,unsat,true,unsat,unsat,unsat
082.pos.1,3,unsat,true,unsat,unsat,unsat
083.pos.1,1,unsat,true,unsat,unsat,unsat
083.pos.1,2,unsat,true,unsat,unsat,unsat
083.pos.1,3,unsat,true,unsat,unsat,unsat
084.pos.1,1,unsat,true,unsat,unsat,unsat
084.pos.1,2,unsat,true,unsat,unsat,unsat
084.pos.1,3,unsat,true,unsat,unsat,unsat
085.pos.1,1,unsat,true,unsat,unsat,unsat
085.pos.1,2,unsat,true,unsat,unsat,unsat
085.pos.1,3,unsat,true,unsat,unsat,unsat
085.pos.1,4,unsat,true,unsat,unsat,unsat
085.pos.1,5,unsat,true,unsat,unsat,unsat
085.pos.1,6,unsat,true,unsat,unsat,unsat
085.pos.1,7,unsat,true,unsat,unsat,unsat
085.pos.1,8,unsat,true,unsat,unsat,unsat
085.pos.1,9,unsat,true,unsat,unsat,unsat
086.pos.1,1,unsat,true,unsat,unsat,unsat
086.pos.1,2,unsat,true,unsat,unsat,unsat
086.pos.1,3,unsat,true,unsat,unsat,unsat
086.pos.1,4,unsat,true,unsat,unsat,unsat
086.pos.1,5,unsat,true,unsat,unsat,unsat
090.pos.1,1,unsat,true,unsat,unsat,unsat
091.pos.1,1,unsat,true,unsat,unsat,unsat
092.pos.1,1,unsat,true,unsat,unsat,unsat
093.pos.1,1,unsat,true,unsat,unsat,unsat
094.pos.1,1,unsat,true,unsat,unsat,unsat
094.pos.1,2,unsat,true,unsat,unsat,unsat
094.pos.1,3,unsat,true,unsat,unsat,unsat
094.pos.1,4,unsat,true,unsat,unsat,unsat
094.pos.1,5,unsat,true,unsat,unsat,unsat
095.pos.1,1,unsat,true,unsat,unsat,unsat
