subject,goal,time_flat-checker,time_ostrich2,time_z3-noodler-pos,time_cvc5,time_z3
000.neg.1,0,1107,1603,106,146,14
001.neg.1,0,738,987,22,12,11
002.neg.1,0,743,917,22,12,12
010.neg.1,0,802,967,25,12,11
011.neg.1,0,839,1043,25,14,11
012.neg.1,0,754,1077,26,13,12
013.neg.1,0,736,1062,21,11,11
014.neg.1,0,757,1060,24,12,11
015.neg.1,0,774,1079,23,13,11
020.neg.1,0,715,1060,23,12,12
021.neg.1,0,753,1071,24,23,11
040.neg.1,0,722,1350,21,13,13
041.neg.1,0,806,1317,27,13,16
042.neg.1,0,771,1019,23,13,12
043.neg.1,0,747,1040,22,12,13
044.neg.1,0,738,1034,23,13,12
045.neg.1,0,738,1050,26,14,13
050.neg.1,0,708,868,20,12,9
051.neg.1,0,741,865,20,11,9
052.neg.1,0,716,876,20,11,10
053.neg.1,0,759,1108,20,12,10
055.neg.1,0,767,1222,20,11,10
060.neg.1,0,772,1108,22,12,13
061.neg.1,0,769,1099,23,11,14
062.neg.1,0,788,1094,22,11,13
063.neg.1,0,790,1091,23,12,14
064.neg.1,0,775,1104,23,12,13
065.neg.1,0,757,1121,23,12,14
066.neg.1,0,755,1214,26,27,27
067.neg.1,0,738,1245,26,25,27
068.neg.1,0,752,1044,22,12,13
070.neg.1,0,731,1011,23,12,11
071.neg.1,0,758,1148,28,11,11
072.neg.1,0,744,1105,30,12,12
073.neg.1,0,728,957,22,12,11
075.neg.1,0,733,909,22,13,12
076.neg.1,0,734,926,23,12,11
080.neg.1,0,780,910,22,16,11
081.neg.1,0,764,1146,25,16,12
082.neg.1,0,902,1039,25,17,12
083.neg.1,0,989,1075,26,17,11
084.neg.1,0,816,1012,25,17,11
085.neg.1,0,865,1272,21,17,12
086.neg.1,0,900,1206,29,18,13
090.neg.1,0,771,1045,24,12,12
091.neg.1,0,756,890,23,13,12
092.neg.1,0,775,1037,23,13,12
093.neg.1,0,771,1029,24,14,11
094.neg.1,0,836,1215,23,15,12
095.neg.1,0,909,1134,28,20,12
100.neg.1,0,846,879,21,21,12
101.neg.1,0,912,1175,29,24,12
102.neg.1,0,964,1159,29,22,12
103.neg.1,0,868,1155,29,23,13
104.neg.1,0,891,1173,34,22,13
108.neg.1,0,810,1167,31,19,12
109.neg.1,0,823,1179,31,20,12
110.neg.1,0,853,1393,28,17,12
111.neg.1,0,827,1309,29,17,13
113.neg.1,0,867,1477,28,17,12
120.neg.1,0,755,992,25,18,12
121.neg.1,0,750,1170,23,12,11
122.neg.1,0,782,992,25,18,12
123.neg.1,0,903,1004,27,13,12
124.neg.1,0,790,986,25,12,12
125.neg.1,0,777,955,25,12,11
126.neg.1,0,829,1016,29,20,12
130.neg.1,0,776,1000,25,12,13
133.neg.1,0,844,1027,27,13,13
140.neg.1,0,745,884,22,11,11
141.neg.1,0,746,1098,23,11,16
142.neg.1,0,854,1336,33,49,17
143.neg.1,0,864,1216,33,49,15
145.neg.1,0,858,1325,33,49,18
150.neg.1,0,783,1113,25,17,12
151.neg.1,0,745,881,22,13,12
152.neg.1,0,749,1299,23,18,12
153.neg.1,0,852,1133,28,18,13
154.neg.1,0,790,1006,24,17,12
160.neg.1,0,781,1150,27,14,12
161.neg.1,0,763,926,22,12,12
162.neg.1,0,800,1222,24,18,12
163.neg.1,0,883,1095,29,15,12
164.neg.1,0,803,1234,26,18,12
170.neg.1,0,765,1490,28,13,12
171.neg.1,0,858,1209,29,14,12
172.neg.1,0,873,1465,29,14,12
173.neg.1,0,892,1488,29,14,13
180.neg.1,0,790,1157,29,23,12
181.neg.1,0,794,1190,28,20,12
