subject,goal,time_flat-checker,time_ostrich2,time_z3-noodler-pos,time_cvc5,time_z3
000,0,1055,1006,84,12,37
001,0,767,846,19,11,13
002,0,753,848,19,10,11
010,0,727,879,33,11,19
011,0,742,893,24,13,14
012,0,753,887,24,13,12
013,0,736,937,22,11,12
014,0,758,991,23,13,12
015,0,764,896,24,14,11
020,0,734,905,23,12,14
021,0,773,917,23,14,13
030,0,668,561,20,10,11
031,0,710,794,21,11,11
032,0,764,841,21,14,11
033,0,757,866,21,13,12
040,0,703,862,24,11,12
041,0,767,1062,39,16,14
042,0,795,898,22,12,12
043,0,778,897,22,12,12
044,0,758,885,22,12,12
045,0,758,913,33,16,12
050,0,729,807,22,11,10
051,0,739,813,22,10,11
052,0,741,804,23,10,12
053,0,777,996,25,13,12
054,0,764,901,21,12,11
055,0,778,1028,25,15,12
060,0,713,844,22,11,12
061,0,740,874,23,12,12
062,0,732,852,22,16,12
063,0,764,931,25,14,14
064,0,742,903,23,17,13
065,0,749,877,23,14,13
066,0,742,1025,27,15,17
067,0,744,1084,26,15,16
068,0,724,865,23,12,12
070,0,708,858,21,11,12
071,0,726,1116,26,13,11
072,0,728,1079,39,16,13
073,0,742,855,24,12,11
075,0,781,861,23,11,12
076,0,728,849,21,11,13
080,0,720,847,19,11,9
081,0,750,981,21,11,10
082,0,751,1112,21,11,10
083,0,758,1131,21,11,10
084,0,720,1064,21,11,10
085,0,765,1095,21,12,10
086,0,880,1085,22,14,12
090,0,718,952,20,12,10
091,0,744,887,21,12,11
092,0,737,937,20,11,10
093,0,731,960,21,12,11
094,0,777,1106,26,12,11
095,0,833,1085,27,13,12
100,0,726,860,20,11,9
101,0,794,1172,20,12,9
102,0,823,1099,28,18,14
103,0,820,1158,28,18,11
104,0,875,1094,27,18,11
108,0,1231,1094,20,11,10
109,0,812,1116,20,12,10
110,0,822,2637,27,,
111,0,816,2637,26,,
113,0,839,2629,27,,
120,0,769,1034,27,15,15
121,0,728,1082,23,15,139
122,0,749,1022,28,15,74
123,0,823,1059,30,16,137
124,0,785,1047,29,16,19
125,0,759,1053,27,15,41888
126,0,820,1095,29,16,18
130,0,739,1660,28,15,37
133,0,832,1679,31,16,56
