subject,goal,result_flat-checker,result_ostrich2,result_z3-noodler-pos,result_cvc5,result_z3
000.neg.1,0,invalid,invalid,invalid,invalid,invalid
001.neg.1,0,invalid,invalid,invalid,invalid,invalid
002.neg.1,0,invalid,invalid,invalid,invalid,invalid
010.neg.1,0,invalid,invalid,invalid,invalid,invalid
011.neg.1,0,invalid,invalid,invalid,invalid,invalid
012.neg.1,0,invalid,invalid,invalid,invalid,invalid
013.neg.1,0,invalid,invalid,invalid,invalid,invalid
014.neg.1,0,invalid,invalid,invalid,invalid,invalid
015.neg.1,0,invalid,invalid,invalid,invalid,invalid
020.neg.1,0,invalid,invalid,invalid,invalid,invalid
021.neg.1,0,invalid,invalid,invalid,invalid,invalid
040.neg.1,0,invalid,invalid,invalid,invalid,invalid
041.neg.1,0,invalid,invalid,invalid,invalid,invalid
042.neg.1,0,invalid,invalid,invalid,invalid,invalid
043.neg.1,0,invalid,invalid,invalid,invalid,invalid
044.neg.1,0,invalid,invalid,invalid,invalid,invalid
045.neg.1,0,invalid,invalid,invalid,invalid,invalid
050.neg.1,0,invalid,invalid,invalid,invalid,invalid
051.neg.1,0,invalid,invalid,invalid,invalid,invalid
052.neg.1,0,invalid,invalid,invalid,invalid,invalid
053.neg.1,0,invalid,invalid,invalid,invalid,invalid
055.neg.1,0,invalid,invalid,invalid,invalid,invalid
060.neg.1,0,invalid,invalid,invalid,invalid,invalid
061.neg.1,0,invalid,invalid,invalid,invalid,invalid
062.neg.1,0,invalid,invalid,invalid,invalid,invalid
063.neg.1,0,invalid,invalid,invalid,invalid,invalid
064.neg.1,0,invalid,invalid,invalid,invalid,invalid
065.neg.1,0,invalid,invalid,invalid,invalid,invalid
066.neg.1,0,invalid,invalid,invalid,invalid,invalid
067.neg.1,0,invalid,invalid,invalid,invalid,invalid
068.neg.1,0,invalid,invalid,invalid,invalid,invalid
070.neg.1,0,invalid,invalid,invalid,invalid,invalid
071.neg.1,0,invalid,invalid,invalid,invalid,invalid
072.neg.1,0,invalid,invalid,invalid,invalid,invalid
073.neg.1,0,invalid,invalid,invalid,invalid,invalid
075.neg.1,0,invalid,invalid,invalid,invalid,invalid
076.neg.1,0,invalid,invalid,invalid,invalid,invalid
080.neg.1,0,invalid,invalid,invalid,invalid,invalid
081.neg.1,0,invalid,invalid,invalid,invalid,invalid
082.neg.1,0,invalid,invalid,invalid,invalid,invalid
083.neg.1,0,invalid,invalid,invalid,invalid,invalid
084.neg.1,0,invalid,invalid,invalid,invalid,invalid
085.neg.1,0,invalid,invalid,invalid,invalid,invalid
086.neg.1,0,invalid,invalid,invalid,invalid,invalid
090.neg.1,0,invalid,invalid,invalid,invalid,invalid
091.neg.1,0,invalid,invalid,invalid,invalid,invalid
092.neg.1,0,invalid,invalid,invalid,invalid,invalid
093.neg.1,0,invalid,invalid,invalid,invalid,invalid
094.neg.1,0,invalid,invalid,invalid,invalid,invalid
095.neg.1,0,invalid,invalid,invalid,invalid,invalid
100.neg.1,0,invalid,invalid,invalid,invalid,invalid
101.neg.1,0,invalid,invalid,invalid,invalid,invalid
102.neg.1,0,invalid,invalid,invalid,invalid,invalid
103.neg.1,0,invalid,invalid,invalid,invalid,invalid
104.neg.1,0,invalid,invalid,invalid,invalid,invalid
108.neg.1,0,invalid,invalid,invalid,invalid,invalid
109.neg.1,0,invalid,invalid,invalid,invalid,invalid
110.neg.1,0,invalid,invalid,invalid,invalid,invalid
111.neg.1,0,invalid,invalid,invalid,invalid,invalid
113.neg.1,0,invalid,invalid,invalid,invalid,invalid
120.neg.1,0,invalid,invalid,invalid,invalid,invalid
121.neg.1,0,invalid,invalid,invalid,invalid,invalid
122.neg.1,0,invalid,invalid,invalid,invalid,invalid
123.neg.1,0,invalid,invalid,invalid,invalid,invalid
124.neg.1,0,invalid,invalid,invalid,invalid,invalid
125.neg.1,0,invalid,invalid,invalid,invalid,invalid
126.neg.1,0,invalid,invalid,invalid,invalid,invalid
130.neg.1,0,invalid,invalid,invalid,invalid,invalid
133.neg.1,0,invalid,invalid,invalid,invalid,invalid
140.neg.1,0,invalid,invalid,invalid,invalid,invalid
141.neg.1,0,invalid,invalid,invalid,invalid,invalid
142.neg.1,0,invalid,invalid,invalid,invalid,invalid
143.neg.1,0,invalid,invalid,invalid,invalid,invalid
145.neg.1,0,invalid,invalid,invalid,invalid,invalid
150.neg.1,0,invalid,invalid,invalid,invalid,invalid
151.neg.1,0,invalid,invalid,invalid,invalid,invalid
152.neg.1,0,invalid,invalid,invalid,invalid,invalid
153.neg.1,0,invalid,invalid,invalid,invalid,invalid
154.neg.1,0,invalid,invalid,invalid,invalid,invalid
160.neg.1,0,invalid,invalid,invalid,invalid,invalid
161.neg.1,0,invalid,invalid,invalid,invalid,invalid
162.neg.1,0,invalid,invalid,invalid,invalid,invalid
163.neg.1,0,invalid,invalid,invalid,invalid,invalid
164.neg.1,0,invalid,invalid,invalid,invalid,invalid
170.neg.1,0,invalid,invalid,invalid,invalid,invalid
171.neg.1,0,invalid,invalid,invalid,invalid,invalid
172.neg.1,0,invalid,invalid,invalid,invalid,invalid
173.neg.1,0,invalid,invalid,invalid,invalid,invalid
180.neg.1,0,invalid,invalid,invalid,invalid,invalid
181.neg.1,0,invalid,invalid,invalid,invalid,invalid
182.neg.1,0,invalid,invalid,invalid,invalid,invalid
183.neg.1,0,invalid,invalid,invalid,invalid,invalid
