subject,goal,result_flat-checker,result_ostrich2,result_z3-noodler-pos,result_cvc5,result_z3
000,0,valid,valid,valid,valid,valid
001,0,valid,valid,valid,valid,valid
002,0,valid,valid,valid,valid,valid
010,0,valid,valid,valid,valid,valid
011,0,valid,valid,valid,valid,valid
012,0,valid,valid,valid,valid,valid
013,0,valid,valid,valid,valid,valid
014,0,valid,valid,valid,valid,valid
015,0,valid,valid,valid,valid,valid
020,0,valid,valid,valid,valid,valid
021,0,valid,valid,valid,valid,valid
030,0,valid,valid,valid,valid,valid
031,0,valid,valid,valid,valid,valid
032,0,valid,valid,valid,valid,valid
033,0,valid,valid,valid,valid,valid
040,0,valid,valid,valid,valid,valid
041,0,valid,valid,valid,valid,valid
042,0,valid,valid,valid,valid,valid
043,0,valid,valid,valid,valid,valid
044,0,valid,valid,valid,valid,valid
045,0,valid,valid,valid,valid,valid
050,0,valid,valid,valid,valid,valid
051,0,valid,valid,valid,valid,valid
052,0,valid,valid,valid,valid,valid
053,0,valid,valid,valid,valid,valid
054,0,valid,valid,valid,valid,valid
055,0,valid,valid,valid,valid,valid
060,0,valid,valid,valid,valid,valid
061,0,valid,valid,valid,valid,valid
062,0,valid,valid,valid,valid,valid
063,0,valid,valid,valid,valid,valid
064,0,valid,valid,valid,valid,valid
065,0,valid,valid,valid,valid,valid
066,0,valid,valid,valid,valid,valid
067,0,valid,valid,valid,valid,valid
068,0,valid,valid,valid,valid,valid
070,0,valid,valid,valid,valid,valid
071,0,valid,valid,valid,valid,valid
072,0,valid,valid,valid,valid,valid
073,0,valid,valid,valid,valid,valid
075,0,valid,valid,valid,valid,valid
076,0,valid,valid,valid,valid,valid
080,0,valid,valid,valid,valid,valid
081,0,valid,valid,valid,valid,valid
082,0,valid,valid,valid,valid,valid
083,0,valid,valid,valid,valid,valid
084,0,valid,valid,valid,valid,valid
085,0,valid,valid,valid,valid,valid
086,0,valid,valid,valid,valid,valid
090,0,valid,valid,valid,valid,valid
091,0,valid,valid,valid,valid,valid
092,0,valid,valid,valid,valid,valid
093,0,valid,valid,valid,valid,valid
094,0,valid,valid,valid,valid,valid
095,0,valid,valid,valid,valid,valid
100,0,valid,valid,valid,valid,valid
101,0,valid,valid,valid,valid,valid
102,0,valid,valid,valid,valid,valid
103,0,valid,valid,valid,valid,valid
104,0,valid,valid,valid,valid,valid
108,0,valid,valid,valid,valid,valid
109,0,valid,valid,valid,valid,valid
110,0,valid,valid,valid,timeout,timeout
111,0,valid,valid,valid,timeout,timeout
113,0,valid,valid,valid,timeout,timeout
120,0,valid,valid,valid,valid,valid
121,0,valid,valid,valid,valid,valid
122,0,valid,valid,valid,valid,valid
123,0,valid,valid,valid,valid,valid
124,0,valid,valid,valid,valid,valid
125,0,valid,valid,valid,valid,valid
126,0,valid,valid,valid,valid,valid
130,0,valid,valid,valid,valid,valid
133,0,valid,valid,valid,valid,valid
140,0,valid,valid,valid,valid,timeout
141,0,valid,valid,valid,valid,timeout
142,0,valid,valid,valid,valid,timeout
143,0,valid,valid,valid,valid,timeout
145,0,valid,valid,valid,valid,timeout
150,0,valid,valid,valid,valid,valid
151,0,valid,valid,invalid,valid,valid
152,0,valid,valid,invalid,valid,valid
153,0,valid,valid,valid,valid,valid
154,0,valid,valid,valid,valid,valid
160,0,valid,valid,valid,valid,valid
161,0,valid,valid,invalid,valid,valid
162,0,valid,valid,invalid,valid,valid
163,0,valid,valid,valid,valid,valid
164,0,valid,valid,valid,valid,valid
170,0,valid,valid,valid,timeout,timeout
171,0,valid,valid,valid,timeout,timeout
172,0,valid,valid,valid,timeout,timeout
173,0,valid,valid,valid,timeout,timeout
180,0,valid,valid,valid,valid,valid
181,0,valid,valid,valid,valid,valid
182,0,valid,timeout,valid,valid,valid
183,0,valid,valid,valid,valid,valid
190,0,valid,valid,valid,timeout,timeout
191,0,valid,valid,valid,timeout,timeout
192,0,valid,valid,valid,timeout,timeout
194,0,valid,valid,valid,timeout,timeout
200,0,valid,valid,valid,timeout,timeout
201,0,valid,valid,valid,timeout,timeout
202,0,valid,valid,valid,timeout,timeout
203,0,valid,valid,valid,timeout,timeout
210,0,valid,valid,valid,valid,valid
211,0,valid,valid,valid,valid,valid
212,0,valid,valid,valid,valid,valid
213,0,valid,valid,valid,valid,valid
214,0,valid,valid,valid,valid,valid
220,0,valid,valid,valid,timeout,timeout
221,0,valid,valid,valid,timeout,timeout
222,0,valid,valid,valid,timeout,timeout
223,0,valid,valid,valid,timeout,timeout
230,0,valid,valid,valid,timeout,timeout
231,0,valid,valid,valid,timeout,timeout
232,0,valid,valid,valid,timeout,timeout
233,0,valid,valid,valid,timeout,timeout
240,0,valid,valid,invalid,timeout,timeout
241,0,valid,valid,invalid,timeout,timeout
250,0,valid,valid,valid,valid,timeout
251,0,valid,valid,valid,valid,timeout
260,0,valid,valid,valid,valid,valid
261,0,valid,valid,valid,valid,valid
262,0,valid,valid,valid,valid,valid
263,0,valid,valid,valid,valid,valid
270,0,valid,valid,valid,valid,valid
271,0,valid,valid,valid,valid,valid
272,0,valid,valid,valid,valid,valid
273,0,valid,valid,valid,valid,valid
280,0,valid,valid,valid,valid,valid
281,0,valid,valid,valid,valid,valid
290,0,valid,valid,valid,valid,valid
291,0,valid,valid,valid,valid,valid
292,0,valid,valid,valid,valid,valid
300,0,valid,valid,valid,valid,valid
301,0,valid,valid,valid,valid,valid
302,0,valid,valid,valid,valid,valid
303,0,valid,valid,valid,valid,valid
311,0,valid,valid,valid,valid,valid
320,0,valid,valid,valid,valid,valid
321,0,valid,valid,valid,valid,valid
322,0,valid,valid,valid,valid,valid
323,0,valid,valid,valid,valid,valid
330,0,valid,valid,valid,valid,valid
331,0,valid,valid,valid,valid,valid
332,0,valid,valid,valid,valid,valid
333,0,valid,valid,valid,valid,valid
340,0,valid,valid,valid,timeout,timeout
341,0,valid,valid,valid,timeout,timeout
350,0,valid,valid,valid,valid,valid
351,0,valid,valid,valid,valid,valid
352,0,valid,valid,valid,valid,valid
360,0,valid,valid,valid,valid,valid
362,0,valid,valid,valid,valid,valid
363,0,valid,valid,valid,valid,valid
370,0,valid,valid,valid,valid,valid
371,0,valid,valid,valid,valid,valid
372,0,valid,valid,valid,valid,valid
380,0,valid,valid,valid,timeout,timeout
381,0,valid,valid,valid,timeout,timeout
390,0,valid,valid,valid,valid,valid
391,0,valid,valid,valid,valid,valid
392,0,valid,valid,invalid,valid,valid
400,0,valid,valid,valid,timeout,timeout
401,0,valid,valid,valid,timeout,timeout
410,0,valid,valid,valid,timeout,timeout
411,0,valid,valid,valid,timeout,timeout
420,0,valid,valid,valid,valid,valid
421,0,valid,valid,valid,valid,valid
422,0,valid,valid,valid,valid,valid
430,0,valid,valid,valid,valid,valid
431,0,valid,valid,valid,valid,valid
432,0,valid,valid,valid,valid,valid
440,0,valid,valid,valid,valid,valid
441,0,valid,valid,valid,valid,valid
442,0,valid,valid,valid,valid,valid
450,0,valid,valid,timeout,timeout,timeout
451,0,valid,valid,valid,timeout,timeout
470,0,valid,valid,timeout,timeout,timeout
471,0,valid,valid,timeout,timeout,timeout
481,0,valid,valid,timeout,timeout,timeout
490,0,valid,valid,valid,timeout,timeout
500,0,valid,timeout,invalid,timeout,timeout
510,0,valid,valid,valid,valid,valid
511,0,valid,valid,valid,valid,valid
520,0,valid,valid,valid,valid,valid
521,0,valid,valid,valid,valid,valid
522,0,valid,valid,valid,valid,valid
523,0,valid,valid,valid,valid,valid
524,0,valid,valid,valid,valid,valid
525,0,valid,valid,valid,valid,valid
526,0,valid,valid,valid,valid,valid
527,0,valid,valid,valid,valid,valid
528,0,valid,valid,valid,valid,valid
530,0,valid,valid,valid,timeout,timeout
540,0,valid,valid,timeout,timeout,timeout
550,0,valid,valid,valid,valid,valid
551,0,valid,valid,valid,valid,valid
560,0,valid,valid,valid,valid,valid
970_getAddrSpec,0,valid,valid,valid,timeout,timeout
971_getAddrSpec,0,valid,valid,valid,timeout,timeout
980_parser,0,valid,valid,valid,valid,valid
990_lsb_check,0,valid,valid,valid,timeout,timeout
